review_id	sentiment	label_id	input_ids	review_body	date
912	-1	0	[0, 1106, 939, 115, 35043, 1437, 939, 1017, 185, 5, 10199, 31, 42, 16576, 8, 146, 24, 88, 10, 430, 3989, 36, 10669, 12926, 10, 2671, 1836, 322, 5, 10199, 16, 95, 25, 24, 2092, 804, 480, 4940, 12058, 19, 818, 10, 2677, 718, 5357, 619, 7, 24, 4, 959, 1437, 42, 31345, 839, 5, 16576, 13593, 66, 101, 402, 21392, 219, 10622, 261, 74, 3568, 4, 24, 18, 67, 350, 650, 11, 127, 213, 12, 560, 16576, 1836, 36, 463, 939, 645, 10, 319, 23, 6215, 322, 5, 13977, 8, 28097, 32, 650, 36, 5349, 5, 16576, 350, 765, 25, 157, 43, 1437, 53, 5, 2576, 34968, 66, 33785, 4, 939, 2740, 80, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If i could sew  i'd take the fabric from this skirt and make it into a different shape (after ordering a bigger size). the fabric is just as it appears online -- totally gorgeous with almost a quilted feel to it. however  this thickness means the skirt sticks out like something judy jetson would wear. it's also too small in my go-to skirt size (and i order a lot at retailer). the waist and hips are small (making the skirt too short as well)  but the bottom flares out ridiculously. i ordered two of	2022-04-08T21:41:44Z
1398	1	2	[0, 713, 16, 10, 269, 2579, 299, 1437, 941, 13, 5, 425, 4, 939, 524, 195, 108, 401, 113, 1437, 2631, 16134, 1437, 9680, 23246, 8, 6329, 3568, 10, 4761, 11, 385, 13887, 13657, 4, 11, 42, 299, 939, 3584, 1836, 650, 187, 5, 4366, 760, 1639, 14602, 929, 13, 127, 11044, 4, 103, 34910, 33, 303, 42, 299, 7, 28, 15, 5, 22, 8304, 219, 113, 526, 4, 939, 64, 192, 14, 114, 47, 218, 75, 1836, 159, 25, 939, 222, 4, 939, 303, 5, 4761, 7, 33, 350, 203, 10199, 8, 356, 182, 3298, 4740, 9641, 5, 650, 21, 1969, 4, 939, 109, 2813, 42, 299, 21, 10, 29826, 828, 1181, 8, 540, 11708, 1437, 600, 4, 1104, 13657, 197, 28, 2, 1, 1, 1, 1]	"This is a really nice top  especially for the price. i am 5'6""  34dd  140 lbs and normally wear a medium in dolan tops. in this top i purchased size small since the gathered front provides ample room for my bust. some reviewers have found this top to be on the ""boxy"" side. i can see that if you don't size down as i did. i found the medium to have too much fabric and look very baggy whereas the small was perfect. i do wish this top was a tad bit longer and less sheer  though. white tops should be"	2022-04-08T21:41:44Z
2139	1	2	[0, 100, 794, 42, 3588, 804, 8, 2638, 24, 4, 939, 2740, 5, 2440, 21288, 65, 11, 127, 4505, 10070, 41, 290, 8, 158, 1437, 53, 939, 206, 5, 158, 21, 23855, 1593, 4, 143, 9178, 1437, 258, 58, 350, 650, 1437, 98, 77, 939, 1835, 106, 1437, 51, 58, 11, 5, 1400, 328, 939, 1249, 62, 19, 10, 1836, 316, 61, 10698, 372, 1437, 19, 10, 410, 828, 9, 929, 4, 24, 16, 1109, 2408, 1437, 2007, 53, 1531, 8, 182, 3473, 7, 3568, 4, 939, 33, 829, 171, 33391, 15, 24, 15, 127, 78, 183, 2498, 24, 4, 939, 67, 2740, 24, 11, 1104, 1437, 2053, 14, 939, 429, 6573, 14, 3195, 1437, 53, 77, 24, 37530, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online and loved it. i ordered the blue denim one in my usual sizes an 8 and 10  but i think the 10 was sized wrong. anyhow  both were too small  so when i returned them  they were in the store! i ended up with a size 12 which fits great  with a little bit of room. it is light weight  simple but fun and very comfortable to wear. i have received many compliments on it on my first day wearing it. i also ordered it in white  thinking that i might prefer that color  but when it arri	2022-04-08T21:41:44Z
1349	0	1	[0, 713, 95, 1979, 75, 4477, 235, 15, 162, 4, 5, 299, 16, 269, 350, 380, 4, 2085, 114, 47, 214, 269, 11044, 219, 1437, 42, 16, 372, 1437, 53, 45, 13, 162, 4, 939, 216, 5, 299, 16, 3518, 7, 28, 10, 828, 3089, 47482, 1437, 53, 24, 21, 1307, 8, 13868, 16572, 8, 29747, 24203, 36, 3654, 101, 11, 5, 2170, 322, 5, 3124, 6538, 58, 350, 380, 8, 10601, 159, 98, 47, 115, 192, 127, 11689, 1437, 61, 939, 269, 4157, 8, 61, 16, 169, 350, 1537, 12056, 4, 5, 2576, 457, 2564, 6683, 1437, 98, 39328, 62, 50, 159, 74, 45, 33, 1147, 4, 5, 1468, 16, 2422, 1109, 8, 3137, 24382, 1437, 61, 939, 6640, 182, 38791, 2, 1, 1, 1, 1, 1]	This just wouldn't lay right on me. the top is really too big. maybe if you're really busty  this is great  but not for me. i know the top is supposed to be a bit blousy  but it was huge and droopy and unflattering (not like in the picture). the arm holes were too big and hung down so you could see my bra  which i really hate and which is way too common lately. the bottom half fit perfectly  so sizing up or down would not have helped. the material is super light and comfy  which i liked very muc	2022-04-08T21:41:44Z
13764	-1	0	[0, 100, 657, 5, 3055, 337, 3195, 9, 42, 326, 12, 8674, 8, 5, 13418, 38007, 1521, 23, 5, 299, 16, 2721, 1437, 959, 1437, 5, 299, 16, 169, 350, 739, 4, 1437, 939, 2333, 3568, 10, 1836, 3023, 29, 50, 579, 11, 6215, 13657, 1437, 98, 939, 2740, 5, 1836, 579, 1437, 89, 16, 98, 203, 10199, 874, 5, 7050, 24, 10698, 101, 10, 21592, 299, 4, 1437, 939, 216, 114, 939, 645, 41, 3023, 29, 1437, 939, 40, 33, 5, 276, 936, 4, 1437, 874, 5, 11044, 1437, 5, 299, 16, 45, 34203, 8, 24, 947, 3914, 131, 10431, 3416, 131, 29, 10, 9208, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the teal color of this t-shirt and the macrame design at the top is beautiful  however  the top is way too large.  i usually wear a size xs or s in retailer tops  so i ordered the size s  there is so much fabric below the chest it fits like a maternity top.  i know if i order an xs  i will have the same problem.  below the bust  the top is not flattering and it&amp;#39;s a shame.	2022-04-08T21:41:44Z
4047	1	2	[0, 25101, 11962, 299, 1437, 95, 25, 7092, 1437, 2579, 3793, 1468, 1437, 3195, 16, 4520, 8, 1528, 7, 1836, 4, 5328, 24, 7, 173, 452, 15, 9881, 6664, 21746, 8, 829, 171, 33391, 4, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute top  just as pictured  nice soft material  color is bright and true to size. wore it to work today on casual friday and received many compliments. highly recommend!	2022-04-08T21:41:44Z
19284	1	2	[0, 28965, 182, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Overall very pretty.	2022-04-08T21:41:44Z
6942	-1	0	[0, 713, 3588, 21, 15652, 359, 2564, 372, 328, 31433, 4735, 1437, 939, 56, 7, 671, 24, 187, 24, 938, 75, 9321, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was adorable & fit great! regrettably  i had to return it since it wasn't lined.	2022-04-08T21:41:44Z
8836	0	1	[0, 713, 3588, 16, 182, 1256, 3195, 10715, 1437, 53, 5, 2564, 222, 45, 173, 13, 162, 4, 939, 115, 192, 42, 447, 15, 1972, 19, 6787, 28097, 1437, 53, 24, 399, 75, 2342, 7933, 127, 6787, 13977, 73, 6445, 6605, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very pretty colorwise  but the fit did not work for me. i could see this working on girls with narrow hips  but it didn't flatter my narrow waist/wide hip frame.	2022-04-08T21:41:44Z
18275	-1	0	[0, 133, 3588, 2075, 380, 53, 16, 3229, 23, 5, 11044, 1437, 1468, 16, 98, 3036, 11708, 8, 5, 3989, 9, 5, 3588, 16, 160, 4, 47, 64, 75, 192, 5, 910, 15315, 73, 2342, 15810, 14, 1237, 5, 2576, 9, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress ran big but is tight at the bust  material is sooo sheer and the shape of the dress is off. you can't see the ruffle/ flounce that runs the bottom of the dress.	2022-04-08T21:41:44Z
4838	-1	0	[0, 100, 770, 7, 657, 42, 3588, 4, 5, 847, 1437, 2564, 8, 3195, 32, 15652, 4, 9574, 5, 10199, 16, 2422, 7174, 4, 528, 7, 5, 1468, 1907, 24, 64, 28, 32645, 219, 11, 10, 4737, 14, 3441, 5, 1475, 12, 42653, 11782, 110, 3795, 341, 7, 304, 11, 5, 1812, 29, 4, 939, 21, 15, 5, 8146, 9, 2396, 24, 1437, 53, 114, 89, 16, 98, 203, 25, 10, 14902, 15673, 11, 110, 16259, 219, 12, 1902, 5, 1086, 232, 40, 192, 24, 4, 939, 74, 4157, 7, 33, 7, 3568, 10, 9215, 19, 42, 528, 7, 25156, 696, 4, 939, 524, 144, 533, 164, 7, 671, 24, 131, 190, 23, 379, 207, 160, 1437, 24, 16, 81, 12, 18288, 13, 5, 6162, 2, 1, 1]	I wanted to love this dress. the cut  fit and color are adorable. unfortunately the fabric is super thin. due to the material type it can be clingy in a manner that requires the anti-static spray your mom used to use in the 80s. i was on the fence of keeping it  but if there is so much as a wrinkle in your panty-line the whole world will see it. i would hate to have to wear a slip with this due to static issue. i am most likely going to return it; even at 15% off  it is over-priced for the cheap	2022-04-08T21:41:44Z
10436	0	1	[0, 2387, 2340, 1836, 389, 11, 5, 15671, 2457, 1855, 10968, 10698, 127, 1836, 158, 809, 182, 157, 4, 209, 842, 25091, 1580, 10844, 58, 350, 3229, 11, 5, 28097, 1437, 350, 7082, 11, 5, 13977, 1437, 8, 350, 3229, 11, 5, 15145, 1437, 8, 939, 218, 75, 33, 380, 15145, 4, 67, 1437, 5, 36201, 21, 159, 7, 5, 1929, 1386, 9, 7451, 5933, 4, 740, 16368, 1437, 51, 2045, 7, 33, 10, 2107, 10468, 11, 1090, 424, 1437, 8, 209, 58, 1675, 1437, 45, 6764, 4, 5072, 1437, 939, 206, 47, 240, 7, 33, 10, 1359, 62, 8, 159, 3989, 19, 117, 23739, 1437, 8, 182, 251, 5856, 13, 42, 1236, 12001, 7, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My normal size 30 in the hyphen chinos fits my size 10 body very well. these selvage jeans were too tight in the hips  too loose in the waist  and too tight in the knees  and i don't have big knees. also  the cuff was down to the floor instead of ankle length. cuffed  they seem to have a 32 inch inseam  and these were regular  not tall. basically  i think you need to have a straight up and down shape with no curves  and very long legs for this jean to work.	2022-04-08T21:41:44Z
13371	-1	0	[0, 100, 2162, 10, 1763, 9, 209, 10, 353, 536, 8, 78, 86, 939, 15158, 106, 51, 376, 66, 19, 1109, 5284, 70, 159, 5, 2985, 4, 939, 11464, 939, 222, 402, 1593, 98, 939, 2162, 277, 1763, 11, 5, 276, 3195, 8, 65, 11, 31235, 4, 95, 15158, 258, 15029, 309, 7, 575, 9223, 36, 2362, 29050, 1437, 32551, 6398, 2137, 1437, 50, 932, 53, 10922, 13907, 43, 8, 258, 376, 66, 19, 1109, 5284, 70, 159, 5, 2985, 4, 182, 5074, 7, 33, 14260, 70, 14, 418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought a pair of these a month ago and first time i washed them they came out with light spots all down the leg. i figured i did something wrong so i bought another pair in the same color and one in sage. just washed both pairs according to care instructions (no spills  stain remover  or anything but detergent) and both came out with light spots all down the leg. very sad to have wasted all that money.	2022-04-08T21:41:44Z
716	1	2	[0, 100, 2740, 209, 11, 258, 5, 10521, 8, 40711, 1437, 8, 939, 657, 258, 4, 51, 32, 182, 3793, 1437, 182, 1365, 1437, 7082, 12365, 9881, 13344, 4, 939, 3568, 106, 10, 828, 795, 15, 127, 13977, 87, 7092, 1437, 98, 51, 478, 795, 15, 127, 2985, 87, 15, 5, 1421, 1437, 61, 939, 6573, 11, 209, 4, 939, 524, 195, 108, 246, 1437, 11061, 23246, 1437, 2740, 3023, 29, 4, 5, 2933, 10521, 1980, 619, 55, 16106, 1437, 101, 47, 115, 3211, 15, 932, 19, 106, 8, 213, 4, 5, 40711, 356, 11962, 19, 1104, 73, 34806, 1035, 219, 13657, 4, 51, 15158, 157, 36, 37556, 1437, 2569, 1437, 4976, 3269, 7, 3841, 43, 1437, 6699, 62, 19, 1109, 10473, 31, 2, 1, 1, 1, 1]	I ordered these in both the grey and moss  and i love both. they are very soft  very easy  loose fitting casual shorts. i wear them a bit lower on my waist than pictured  so they hit lower on my leg than on the model  which i prefer in these. i am 5'3  105 lbs  ordered xs. the dark grey ones feel more versatile  like you could throw on anything with them and go. the moss look cute with white/cream summery tops. they washed well (machine  cold  laid flat to dry)  touched up with light steam from	2022-04-08T21:41:44Z
