review_id	sentiment	label_id	input_ids	review_body	date
18115	0	1	[0, 100, 21, 2818, 7, 3568, 42, 3588, 15, 127, 3312, 183, 137, 5, 2844, 4, 939, 437, 195, 108, 245, 113, 1437, 8325, 2697, 1437, 2333, 3568, 10, 231, 4, 939, 2740, 42, 3588, 11, 4761, 8, 24, 23835, 160, 9, 162, 4, 24, 16, 45, 1359, 25, 24, 1326, 15, 5, 1421, 1437, 53, 22778, 66, 31, 5, 13977, 4, 5, 21764, 32, 98, 251, 14, 51, 2913, 127, 10802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was hoping to wear this dress on my wedding day before the ceremony. i'm 5'5""  130 pounds  usually wear a 6. i ordered this dress in medium and it hangs off of me. it is not straight as it looks on the model  but bells out from the waist. the sleeves are so long that they covered my fingers."	2022-04-08T21:41:44Z
949	0	1	[0, 100, 1064, 11, 657, 19, 42, 3588, 5, 10062, 939, 794, 24, 4, 53, 21, 5779, 77, 939, 829, 24, 4, 78, 21, 5, 3195, 4, 939, 4689, 5, 2272, 8, 24, 938, 75, 99, 939, 802, 4, 24, 21, 10, 182, 40245, 13686, 9, 7350, 6964, 4, 77, 127, 1623, 794, 24, 11, 5, 3737, 37, 802, 939, 56, 2740, 10, 6162, 6964, 1368, 5571, 16576, 4, 5, 3195, 21, 14, 1099, 4, 5, 2564, 21, 5, 220, 936, 4, 42, 3588, 74, 33, 2564, 15481, 114, 51, 56, 95, 355, 10, 526, 23595, 8, 156, 5, 299, 55, 15898, 4, 5, 299, 21, 7082, 8, 14, 355, 7, 5, 3041, 219, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress the instant i saw it. but was disappointed when i received it. first was the color. i chose the green and it wasn't what i thought. it was a very unnatural shade of artificial grass. when my husband saw it in the package he thought i had ordered a cheap grass hula skirt. the color was that bad. the fit was the next problem. this dress would have fit nicely if they had just added a side zip and made the top more fitted. the top was loose and that added to the flowy	2022-04-08T21:41:44Z
17520	1	2	[0, 713, 3588, 16, 372, 13, 9646, 143, 11, 8584, 31226, 4, 24, 18, 67, 182, 3137, 24382, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is great for hiding any insecurities. it's also very comfy.	2022-04-08T21:41:44Z
6735	0	1	[0, 713, 3588, 2035, 19, 10, 909, 17434, 7494, 8, 7494, 37482, 4, 939, 222, 45, 192, 42, 11, 5, 1345, 4, 939, 802, 24, 21, 10, 3211, 12, 261, 12, 463, 12, 2977, 3588, 1437, 45, 10, 12138, 5357, 3588, 4, 42, 1437, 11, 1285, 7, 5, 7735, 39328, 1437, 1726, 162, 7, 671, 24, 4, 939, 524, 10, 1836, 204, 12, 401, 11, 14442, 8, 5, 1836, 650, 939, 2740, 21, 3024, 3229, 8, 15713, 3804, 23, 5, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress arrived with a black rope belt and belt loops. i did not see this in the photo. i thought it was a throw-on-and-go dress  not a belted dress. this  in addition to the weird sizing  caused me to return it. i am a size 4-6 in dresses and the size small i ordered was skin tight and bunched at the hips.	2022-04-08T21:41:44Z
8266	0	1	[0, 713, 3588, 16, 9869, 36, 41324, 20292, 87, 24, 2092, 15, 5, 998, 43, 1437, 53, 939, 56, 7, 671, 4, 24, 1237, 169, 650, 116, 118, 2333, 15995, 147, 41, 784, 50, 3023, 462, 11, 475, 4791, 548, 36, 9226, 1518, 43, 1437, 8, 115, 45, 190, 120, 42, 784, 15, 4, 74, 269, 129, 5940, 13, 3023, 29, 50, 579, 10717, 36, 31501, 475, 43, 54, 33, 5, 3302, 9, 164, 2514, 4, 114, 47, 109, 2229, 1437, 3668, 1836, 62, 112, 12, 176, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is lovely (albeit darker than it appears on the website)  but i had to return. it runs way small?i usually comfortably where an l or xl in maeve (this brand)  and could not even get this l on. would really only recommend for xs or s ladies (maybe m) who have the possibility of going larger. if you do purchase  absolutely size up 1-2 sizes.	2022-04-08T21:41:44Z
12623	-1	0	[0, 713, 299, 630, 75, 23, 70, 2564, 101, 24, 473, 15, 5, 1421, 4, 5, 1084, 2810, 16, 182, 1810, 8, 2233, 219, 8, 5, 1468, 16, 7992, 8, 818, 22861, 28517, 12, 3341, 4, 939, 3700, 3568, 1836, 650, 50, 204, 1437, 53, 2532, 41, 3023, 29, 429, 348, 2564, 50, 1415, 357, 4, 16748, 939, 531, 671, 42, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top doesn't at all fit like it does on the model. the mid section is very wide and boxy and the material is thick and almost sweatshirt-like. i typically wear size small or 4  but perhaps an xs might've fit or looked better. sadly i must return this shirt.	2022-04-08T21:41:44Z
13906	0	1	[0, 100, 657, 1055, 25416, 1437, 657, 5, 5933, 1437, 740, 20734, 12, 20020, 8, 8089, 1437, 959, 939, 303, 5, 5718, 7, 28, 828, 55, 11577, 11, 621, 1437, 61, 939, 6640, 4, 939, 437, 45, 686, 939, 40, 489, 42, 142, 24, 2551, 7, 28, 10, 828, 350, 7174, 13, 127, 5840, 4, 939, 74, 36811, 582, 10, 828, 55, 13, 10, 33997, 31329, 23204, 734, 939, 429, 11071, 42, 65, 23, 10, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love cashmere  love the length  cowl-neck and colors  however i found the yellow to be bit more vibrant in person  which i liked. i'm not sure i will keep this because it seemed to be a bit too thin for my taste. i would gladly pay a bit more for a thicker ply sweater... i might justify this one at a sale price.	2022-04-08T21:41:44Z
8734	0	1	[0, 25101, 11962, 8, 74, 3868, 157, 191, 7, 191, 19, 430, 10317, 73, 40571, 918, 4, 1437, 399, 75, 4477, 157, 15, 7050, 13, 162, 4, 1437, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute and would transition well season to season with different boots/booties.  didn't lay well on chest for me.  returned it.	2022-04-08T21:41:44Z
18694	-1	0	[0, 4993, 14784, 42, 299, 181, 12146, 23213, 4, 24, 16, 2721, 1437, 53, 129, 13, 65, 304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After washing this top pilled terribly. it is beautiful  but only for one use.	2022-04-08T21:41:44Z
2258	1	2	[0, 713, 16, 5, 1969, 3588, 7, 3868, 88, 1136, 1437, 1169, 10386, 24, 62, 19, 18862, 5641, 50, 159, 19, 10, 9219, 8443, 4, 939, 33, 393, 3584, 42, 1518, 1437, 910, 4057, 821, 1873, 1437, 53, 956, 7, 1836, 62, 61, 16, 3159, 13, 162, 77, 939, 2792, 23, 6215, 4, 24, 16, 3473, 8, 13719, 4, 939, 4760, 24, 159, 65, 999, 15, 1318, 142, 13, 5, 425, 1437, 939, 33, 416, 5324, 103, 9, 5, 909, 22990, 39815, 567, 33820, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the perfect dress to transition into fall  either dressing it up with wedges or down with a leather jacket. i have never purchased this brand  ranna gill  but needed to size up which is rare for me when i shop at retailer. it is comfortable and lightweight. i marked it down one star on quality because for the price  i have already noticed some of the black lace stitching coming undone.	2022-04-08T21:41:44Z
7082	0	1	[0, 100, 342, 10, 319, 9, 1991, 15, 42, 2999, 2137, 4, 939, 956, 402, 13, 5, 2428, 1437, 8, 24, 2551, 1969, 4, 2704, 1437, 5, 1392, 425, 16, 182, 6043, 1118, 7, 5, 1675, 6215, 850, 4, 53, 734, 939, 524, 45, 2230, 5779, 1437, 53, 939, 1017, 224, 3911, 4, 1437, 1437, 1437, 1437, 939, 74, 202, 1701, 42, 23204, 205, 13, 2428, 4, 24, 18, 7174, 615, 7, 28, 21222, 88, 10, 16576, 50, 9304, 114, 47, 101, 4, 5, 2999, 2137, 16, 182, 4140, 219, 111, 13542, 1437, 939, 74, 6573, 24, 7, 28, 540, 4140, 219, 1437, 53, 14, 429, 28, 10, 2704, 13, 951, 55, 11044, 219, 4, 5, 1318, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I put a lot of hopes on this pullover. i needed something for the spring  and it seemed perfect. plus  the sale price is very attractive compared to the regular retailer prices. but... i am not exactly disappointed  but i'd say surprised.     i would still consider this sweater good for spring. it's thin enough to be tucked into a skirt or pants if you like. the pullover is very stretchy - frankly  i would prefer it to be less stretchy  but that might be a plus for someone more busty. the quality	2022-04-08T21:41:44Z
4106	1	2	[0, 970, 18, 117, 2980, 14, 42, 13454, 16, 11708, 4, 939, 303, 14, 10, 16109, 11689, 16, 7719, 11, 23968, 5, 696, 4, 5, 2564, 16, 1528, 7, 1836, 1437, 19, 95, 615, 929, 13, 385, 31766, 396, 145, 350, 24901, 4, 5, 4105, 219, 4782, 40, 28, 1969, 283, 3279, 1650, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There's no doubt that this tee is sheer. i found that a nude bra is sufficient in overcoming the issue. the fit is true to size  with just enough room for drape without being too oversized. the beachy theme will be perfect come warm weather!	2022-04-08T21:41:44Z
12554	-1	0	[0, 100, 2638, 5, 169, 24, 1326, 15, 4, 2564, 326, 1872, 4, 129, 936, 13, 162, 21, 24, 21, 98, 24, 17414, 4, 89, 16, 14, 650, 524, 90, 4, 9, 24787, 11, 24, 4, 114, 47, 33, 143, 936, 19, 24787, 42, 189, 45, 173, 13, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the way it looks on. fit tts. only problem for me was it was so itchy. there is that small amt. of wool in it. if you have any problem with wool this may not work for you	2022-04-08T21:41:44Z
2072	-1	0	[0, 713, 16, 1341, 41, 8372, 3588, 4, 24, 473, 10438, 8, 16, 2721, 1468, 4, 959, 1437, 5, 3588, 473, 45, 593, 23, 70, 11, 5, 7050, 443, 4, 939, 802, 2532, 24, 21, 2425, 7, 28, 10, 449, 26298, 139, 4, 24, 40, 213, 124, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is quite an odd dress. it does wrap and is beautiful material. however  the dress does not close at all in the chest area. i thought perhaps it was meant to be a kimono. it will go back for sure.	2022-04-08T21:41:44Z
12431	1	2	[0, 713, 299, 16, 182, 16106, 4, 939, 5328, 24, 66, 7, 3630, 19, 22877, 10844, 15, 10, 6664, 21746, 363, 1437, 53, 24, 64, 2773, 3868, 7, 10, 579, 47035, 1390, 24808, 198, 1139, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very versatile. i wore it out to dinner with skinny jeans on a friday night  but it can easily transition to a saturday afternoon stroll around town top.	2022-04-08T21:41:44Z
16050	-1	0	[0, 100, 1467, 939, 956, 7, 907, 42, 29894, 31, 5, 1151, 939, 794, 24, 15, 127, 3034, 2441, 1437, 53, 402, 5256, 162, 7, 912, 30, 127, 400, 6215, 8, 860, 24, 15, 78, 4, 3392, 21863, 13, 14, 4, 1437, 1437, 1437, 23, 78, 18969, 1437, 939, 1467, 939, 1979, 75, 28, 2159, 42, 4, 5, 1663, 3607, 203, 7, 28, 12762, 4, 31, 5, 2342, 38755, 1437, 881, 10490, 9, 35237, 6158, 1437, 542, 25384, 4075, 10199, 1437, 7, 5, 7174, 9572, 9, 10199, 2754, 25, 10, 7494, 1437, 939, 115, 2773, 192, 42, 145, 1088, 23, 10, 6162, 1400, 13, 9231, 1972, 147, 3211, 4384, 5418, 32, 10, 14548, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I knew i needed to buy this trench from the moment i saw it on my computer screen  but something prompted me to stop by my local retailer and try it on first. thank goodness for that.    at first glance  i knew i wouldn't be buying this. the construction leaves much to be desired. from the flimsy  single layer of unlined  unstructured fabric  to the thin strip of fabric serving as a belt  i could easily see this being sold at a cheap store for teenage girls where throwaway clothes are a dim	2022-04-08T21:41:44Z
