__label__0 "this dress looked amazing in the picture . i am 5'10 and since the model was 5 ' 9 with the dress dragging on the ground i assumed it would be long on me as well . even with flats this dress is an awkward length . the description says it is 62 in length but i measured it and the dress i got was 52. i will say that it 's a beautiful fabric and the quality of the dress is great . it just does n't look like the dress in the picture at all in terms of the way it hangs and the length ."
__label__1 "woke up this morning to an email from retailer showcasing this gorgeous jacket . i knew i had to have it . trying it on in the store it did not disappoint ! hei hei is a really wonderful brand and me being a more plus sized gal their sizing is always wonderful . i normally do an xl in most retailer jackets and tops .. but i was able to do a l well . the arms have plenty of room and the body of the jacket has a room as well ( like your typical bomber would ) . the fabric is soft and the blush color"
__label__0 "nice soft jeans cute style and i wish i could keep them ... they just are too small on me . : / not sure if i 've gained weight ( which i do n't think i have because i had on a size 28 pair of pants today ) but i ordered a size 29 in these jeans and they zipped but just too snug around the waist . i would honestly need a 30 or 31. looks like they are selling out quickly so i doubt i 'll be able to get the size i need . if you have a small waist i think they would be fine but they do n't fit my body type"
__label__1 "i love wearing this . it is a little slice of summer which i am desperately hanging on to . the color pops it 's so very comfortable & the back is a work of art ! can be dressed up with a pencil summer skirt or down with capri style pants ."
__label__-1 "this is a very lovely looking sweater . unfortunately it runs incredibly small . i 'm only 5 ' 3 and the size small hit me above my mid-rise jeans . it does n't fit at all how it 's shown on the model . it 's also a very delicate fabric . seems like it would snag easily . i was really hoping it would work as i used my birthday discount to purchase it but i 'm sending it back ."
__label__1 "really like the quality color and overall design of these jeans . they ran a little long on me but i just cut off an inch from the bottom and they fit perfectly with some tall booties . i did n't need to get them altered because the design of them is that they are cut at the bottom and are a little frayed . so glad that was the case given the price tag on them . i am 5 ' 7 128 lbs and wear a size 28 which fit perfectly except for the length which was easily fixed . definitely recommend these jeans"
__label__1 "i have several lilka pj bottoms and i 'm glad to add these ones with the adorable bird print to my collection ! tts soft flannel striking colors only wish they had pockets !"
__label__0 "definitely pj quality . i have a fairly thin frame and this hung on me like a tent . and it 's very thin so it works as a swim cover but definitely not a dress for anything else ."
__label__1 "i bought this dress for an upcoming bridal shower i am attending . it fits great is flattering and i can also wear it to work since it is long enough . overall it was a great purchase !"
__label__-1 "i loved this skirt when i tried it on . the material is soft with a bit of stretch . i 'd say this runs a little large . for reference i 'm usually a size 2/4 in retailer and the 2 was still a little large towards the end of the day as it stretched out . however my disappointment was with the buttons.i wore it for a day when all of a sudden the top button popped off . fine that button is the most used . i sewed it back on myself and even reinforced the top three buttons that i use to take on and of"
__label__0 "i really wanted this jumpsuit to be my holiday staple ! i ordered this jumpsuit in a sz 4 ( my typical size ) - the jumpsuit does n't have a waist i suppose the ribbon created the illusion of a waist . most jumpsuits are super slimming because of having a waistband and this does not besides the bow . also what i found strange is the back zipper goes all the way down passed your bottom - it 's the longest zipper i 've ever seen . it 's very body hugging so it shows your curves if you have any . i will sadl"
__label__0 "just a heads up - this is a romper - pants and not a dress ! you ca n't tell from the pictures . i ordered thinking it was a dress but it 's actually ... culottes ? i 'm not sure what you would call it . the pull on styling was awkward and the sash was bulky . it definitely goes back !"
__label__-1 "i was really excited for this jacket to arrive but it 's going back . because the fabric is coated it does not drape or hang nicely at all . i expected it to be boxy but it sticks out so oddly in every direction that it looks horrible . i 'm usually an xs and ordered an xs and it looks ridiculous on me ."
__label__0 "the dress has a flattering cut and is a nice color . but the fabric looks like old matted carpet . i will be returning ."
__label__1 "this dress fits well and the material allows for hiding lumps and bumps . material is heavy yet soft . i could see wearing it with sneakers as the model is or dressing it up with jewelry and heels . this will be a perfect dress to take on vacation as it wo n't get wrinkled and it is so versatile . i 'm normally a size 4-8 depending on clothing item and i bought this in a size small . fits perfect . for reference i am 38-26-38 ."
__label__1 "this looks just as pictured . it 's comfortable but dressy . i love it !"
__label__0 "this dress did not work for me . it was shapeless and boxy . i tried to belt it but the white front looked odd . if you are tall and thin maybe but not for the short girls ."
__label__-1 "i 've been wearing these shorts for years i work outside and it was great to have comfortable jean shorts that were just the perfect length . the fabric quality on these shorts ( and many many other retailer items ) has gone down . sure they 're great when you try them on in the store .. soft comfortable flattering but when these are worn for a day they get so stretched out that i feel like i need a belt to keep them on . i wore these several times sat down on a relatively smooth concrete wall and a"
__label__0 "i do n't have a lot of pink or lavender in my wardrobe but any time i do try a shade like this on i always think it compliments my skin tone and hair color . i generally wear a mauve-ish or coppery eye shadow and the color of this shirt looks beautiful against that makeup too . unfortunately i just do n't find the shape of the top to be flattering . it 's really long so the way the model has it partially tucked looks best but i 'm not really thin like her and i have a larger chest ... it just does n't"
__label__1 "this bikini is so gorgeous and fit me like a glove . i 'm a true xs bra size 34a . i ordered the small . this was more than worth full price !"
__label__1 "perfect light weght sweater for the holidays . i love the detail in the back . the xs was a great fit for this 5 ' 2 115 lb body ."
__label__1 "the top runs small it is a very sexy and slimming top . i tried in l it was too small so i have ordered it in xl . i hope it fits because it is very fitted and i am worried that the bottom will roll to the top with a fabric like this . but it is a very sexy good looking and slimming top . i love it ! !"
__label__-1 "i ordered this online and when i opened the package i was impressed with the quality of the material and stitching for this top . it is much nicer than a basic t-shirt . when i tried this on the band of stitching that was supposed to go beneath my chest was sitting on top of my cleavage ! also the overall length is listed as 27 long but i think that is the back of the shirt . the front of the shirt is very short on me ( i 'm 5'10 ) hitting well above my hip bones . if only this was much m"
__label__-1 "i was so excited to get this dress ... i even paid expedited shipping ! i read the reviews and thought that i ordered properly but i sadly disappointed . it was just too big . i 'm a size 6-8 petite and the size 8 was overwhelming . the side of the dress were down to my stomach and i just ca n't wear the dress . not sure what to do but buyers be careful . pretty color and design but not well-designed ."
__label__1 "love this shirt . tried it on in 2 of the colors and both were very flattering . the quality of the shirt is great . worth the price for sure !"
__label__-1 "i wanted to love this as i love bright colored patterns . however when i received the pattern was different than the one pictured and did n't appear as bright and the material was much different than i expected . could almost see through the shirt where it is white and is very thin . also i have a larger chest and a smaller waistline and the cut of the where the peplum began made me look larger than i actually am . i am a 36ddd and i normally where a size medium . a medium fit but like i said made"
__label__-1 "this dress is very cute and well made . unfortunately it was too short waisted for me and runs small in the bust . the arm holes were too big yet the bust small very weird fit on me . i am six feet tall with 38c bust maybe if you are shorter with smaller chest this dress will work for you . it has a thin lining and is not see through even though it is white fabric . i love the dress it just was n't made for my tall figure ."
__label__0 "cute dress- flattering and seems to be well made . however when i received it it seemed that it had been worn . the bottom was all dirty and it had a white mark at the top . called and rep said they would send new dress if i send first back so hopefully that gets here quickly and in good shape . the other dress i place with my order has n't even shipped and the rep could n't tell me when/if it would ."
__label__-1 "first let me say i love the fabric and the pattern of the blue dress . but the fit is extremely loose . they could take out an entire 12 inches of material and it would still be a swing dress . the photo of the back of the model where the blue dress goes in to her waist is not at all accurate . if it was i would love this dress . the photo of the model wearing the other color is how the dress actually hangs - straight down from the underarms and then bigger as it goes toward the hemline . i am 5 ' 7"
__label__-1 "i really wanted to love this dress but it was not right for me . made my curvy body look shapeless . also had a button crack before i even put it on . returned it ."
__label__0 "i like this shirt . it 's quite lovely . i ordered it in mint . it 's nice to have a dressy t-shirt ."
__label__-1 "i loved this t-shirt when i first tried it on : a good cut -- not too drapey or fitted . but then i washed it ( laid flat to dry ) and it shrunk so much that it 's unwearable now . so disappointing ."
__label__-1 "quality is fantastic but i feel like a 14 would have barely made it 's way around one leg ! this pant is way small in terms of sizing and not a style fit for anyone over a 6. a lot of fabric in the legs . nice pant but not for this girl !"
__label__-1 "this is another item i 've been stalking that i thought miraculously made it to sale with my size still available . i ordered online but when it arrived i have to be honest i did n't even try it on because i knew it would be going back . the beautiful print online looks really cheap irl on the flimsy fabric . the beaded detail on neck is basically a low grade sequin trim . so much potential just executed poorly ."
__label__1 "absolutely beautiful and well made . this pair of jeans is perfect no flaws whatsoever . i usually wear size 27 but bought the 26 as it fits better . 27 is very slightly loose but i think it supposed to be like that for a boyfriend jeans . i prefer it nice and fitted so 26 works better . i 'm lucky to find them still available in the store while it 's not online . i did n't hesitate to buy at full price which i rarely did . i 'm so in love with my new purchase . very happy !"
__label__0 "i was really looking forward to getting this dress in the orange print but when i finally received i was a little disappointed . the print placement is not the same as shown on the model so it does n't look as a vibrant and colorful . my version of the dress has more of that muddy dark print and hardly any orange or turquoise . also the backside of the print is white and the dress is not lined . i do like the way it drapes on my body and the overall styling . the dress fits nicely in size medium on"
__label__1 "i bought this dress in gray in a size 4. i am usually a size 6 even an 8 in maeve so i said this dress runs a tad large . it is soft and easy to wear -- throw it on and go . i think it looks best with a belt but that 's my opinion . i am 5 ' 8.5 tall and this is a midi length on me . plenty long . not sure how it will wash. i think a fabric steamer will be needed . all in all very pleased ."
__label__1 "this is a fun sparkly top that was great over the holidays with a sparkly long-sleeved top underneath and will be fun in the summer too . i got a size small since my regular size extra-small was sold out and it was still really cute . great cut and design . as others have mentioned the quality could be slightly better but it 's a good deal if you get it on sale ."
__label__1 "i purchased this dress for my 31st birthday and i am so glad that i did ! i saw it in my local retailer store and immediately had to try it on ! it is very flattering because i am 5 ' 0 usually a size 8 or 10 in dresses and it fit perfect ! the material is light definitely suggest delicate cycle and hang-drying but it is nice because you can layer this dress with a vest or coat ! highly recommend this dress !"
__label__0 "i tried these on in the store and they are super cute but run small . i typically wear a size 25 ( i 'm 5 ' 5 and 108 lbs . ) and they were too tight for me . i like the fabric and the cut ; i think they 'd be great one size up . ( my store did n't have them . )"
__label__-1 "this looks so gorgeous on the model on the site so i ordered it online . it was incredibly frumpy when i tried it on . looks like i took a floor rug cut a hole in the middle and slipped it over my head . the sweater itself is so pretty its just too bad it falls so awkwardly on me . i normally wear a small so i ordered the xs/s and the sleeves still fall past my thumbs . its kind of itchy too . will be returning this asap ."
__label__-1 "these leggings are loose fitting and the quality is just not there .. i am returning the item ."
__label__0 "the item i received was not distressed . i bought one size larger thinking they 'd be super slouchy but they just looked sloppy . also the hips puffed out in a very strange way . i wanted to love since they are so cute and soft but i look like a man with hips in these jeans . returning this weekend ."
__label__0 "i love the maeve line and was excited to get this dress . unfortunately the fit was just bad . the top fit fine but the bottom half was too snug and there were unattractive gaps around the waist and the pockets . do n't think another size or tailoring would address the issue . for size i am 5 ' 4 130 and ordered the 6 ."
__label__-1 "i was so excited about this top as the picture of the model it looks beautiful and drapey in just the right way . unfortunately this top feels like an old grandma 's polyester suit the sides are much shorter than the front & back and the combo of the inner lining and the outer fabric feels awkward with the inner piece being significantly shorter the the outer . it also puffed out a bit at the top of the shoulders in a strange way due to the layered fabric . sadly going back ."
__label__-1 "i loved how soft this dress was as well as versatile . however i only got to wear it one time because after the first wash a giant fabric tear happened on one of the seams . unfortunately the fabric is so soft but rather thin and it did n't hold . the care instructions say machine washable but i would n't put it in the washing machine again . especially since i often have to wash clothes twice in the washer i use because it 's so old and barely agitates . would love this if it was made a little be"
__label__1 "i 'm 5 ' 9 and wear a size 12. this dress runs tts though there is no stretch to it found the bust to be a tad tight ( 38c ) . it is light with good movement . i did not find it short waisted and i thought the proportions were correct . the length was just long enough to make me feel comfortable wearing it . i 'm looking forward to wearing it to holiday dinners this season ."
__label__0 "gosh this is beautiful but it is way wider and puffer than i imagined it would be . in fact it almost looks like a costume or something you would buy handmade . i would just feel silly wearing this out to dinner with a group of friends . i gave it high ratings on the quality however because it really is beautiful but the design is just not what i had hoped for ."
__label__0 "originally bought the plaid version and retuned it to order this one in the store to get free shipping . the fit is completely different . i am a consistent small particularly in dresses of this style . will be exchanging this for a medium which i hope will fit . love the color and pattern ."
__label__1 "another reviewer mentioned this was maternity-ish . i am currently almost 5 months pregnant and i have to say : this is a wonderful maternity dress even if that 's not what it was made for . when not pregnant i think this might have been a little overwhelming ( and i guess we 'll see next year if that 's the case for me ) -- there is a lot of fabric here . i am usually a small or medium in antrho dresses and i am wearing a small in this now with room to grow as my stomach grows . the colors on the blu"
__label__1 "cute and comfy shirt ! tts- got my usual m ( i 'm a 10 ) and it has a generous fit but i think it 's supposed to . it 's actually a silver grey color ."
__label__0 "the sweater is nice but is very thin . it is see-through which does not make it a good fall/winter item for me . the design & structure of the sweater is nice & looks slimming on which is a bonus . i originally ordered my regular size ( s ) but had to upgrade to a large in order to get the neck to fall on my shoulder as shown in the picture . this was n't a problem since the sweater is form fitting so getting the larger size did not make it look too big . overall i did not keep the seater as i thought"
__label__0 "this jacket runs very large . i usually wear an xl but probably could fit into a medium . i have long arms and the sleeves were way past my hands . i love the jacket but it 's just too sloppy ."
__label__-1 "the dress has a partially sewn-in slip which really did n't work for me . no matter how much adjusting i did i could n't get the slip and dress to sit properly . i ordered a medium and if it had n't been for the slip the fit would have been good . the length was as pictured . for reference i am 5 ' 5 145lbs 38-30-40 34ddd ."
__label__1 "i saw this online and ended up driving over an hour to pick it up from a neighboring retailer store that had 1 more left in my size ! it fits true to size for me with the waist band fitting my 27 inches perfectly with no real give- so keep that in mind . the top does seem a little blousey which i typically avoid ( 34d already ) but this was still super flattering . overall it is a gorgeous dress that looks good on- one of those dresses that makes you feel good wearing it !"
__label__0 "i found this dress to run very large . the fabric was substantial but rather coarse . also the lighter color in the pattern is lavender and not white or cream ."
__label__1 "this sweater is so unique . not for the faint of heart but it 's beautiful . hubby thought pattern looked southeast asian inspired . the colors are saturated vibrant . love the raglan sleeves and the tweed on the sleeves and in the back . the front material is slightly stiffer . i feel like i have a little bit more bulk in the stomach area than i want but i 'm willing to overlook it . will be a great sweater for the holiday season . wear it with a skirt jeans skinny cargos . endless possibilities ."
__label__0 "this shirt is gorgeous at first glance . the quality is there and it has a beautiful design ... from the front that is . but it is huge and billowy with back pleats . i can not imagine this being flattering on anyone . it just adds so much volume to the top . i am thin and petite so maybe that was the issue but i just ca n't see adding so much volume . this was a total miss for me . such a shame . would have been great without all the extra volume in back ."
__label__-1 "i ordered this top based on the photos . this looked unique and beautiful plus i 've loved past designs by this brand . i thought this would be nice for summer . there is n't a straight-on view of the front of the top for a reason . the model is turned to the side and there is one black flower that stands out below her chest away from the border of the rest of the flowers . the flower looks kind of like a bee . i believe she is either wearing a size larger or pulling down the top to mask the problem ."
__label__-1 "dress is nice but ca n't be worn without tights or you are at a risk of indecently exposing yourself . it is around 30 in length so is more of a tunic than a dress . i 'm only 5 ' 1 and it was too short . ca n't imagine anyone taller even trying to wear this !"
__label__0 "such a cute dress but it runs large . i 'm 5 ' 4 130 lbs and am typically a size 4 can wear a size 2 in certain clothes . i tried on the xs and it was still too big . i would of bought it in an xxs but they are sold out . really a comfy laid back dress that would be comfortable in summer . if they get more xxs i 'll buy it ."
__label__-1 "i bought this dress to wear to an out of state wedding . first time wearing when i tied the strap the pull through at the top of the halter broke with minimal stress . i sewed it back with a repair kit from the hotel but was worried the whole night the dress would not hold up . if this is all that is holding the dress on it should be more secure with reinforced stitching . beautiful material and comfortable ."
__label__-1 "i have been waiting for this sweater coat to ship for weeks and i was so excited for it to arrive . this coat is not true to size and made me look short and squat . the sleeves are very wide ( although long ) . as a light weight fall coat the sleeves do n't need to be as wide because you would n't be layerng too much underneath . the buttons need to be moved at least three inches in for a nicer fit . i thought about redoing the buttons myself but the sleeves looked even more out of proportion with a tigh"
__label__0 "the fabric is nice and could pass for silk even though it is viscose-rayon . the pattern is pretty and flattering . sadly the fit was just off- big in the center but tight at the hips . if i size up the v-neck might be too wide . i 'm disappointed that i 'll have to return it . it probably would look great on a different body type . i would recommend it for apple body types but not for pear body types ."
__label__-1 "looks lovely in the picture but looks poorly made in person runs very small . i returned it ."
__label__-1 "i bought a pair of these in stone and after the first wash they become all splotchy . i chalked it up to perhaps there was bleach leftover in the my washer . although nothing else in the load was blotchy . i then because i loved the cut of these pants bought another pair in the darker blue color . the same thing happened after the first wash. again nothing else in that wash load was the least bit ruined -- just my new retailer pants ! such a bummer -- definitely a dye issue . i called the stores i pur"
__label__-1 "this is a great cut and looks good on . it is a very poor quality material . it balled and frayed in two wears . i returned it to the store ."
__label__-1 "this top was way too short ( i 'm only 5 ' 1 ) and way too wide . the cut of this top was so wide it looked like a tent on me . i really wanted to love this top because the material and style ( sleeves ruffle ) are beautiful unfortunately there is something wrong with the cut . i 've have several blouses made by one fine day which fit nicely for some reason this top did not . i ordered in my usual s size even going to an xs would not work because the cut is wrong ."
__label__1 "i got this dress on sale ( under 20 dollars ) but i would pay more ! it runs very large - i got a medium which is roomy irl i wear a large ( vanity sizing i suppose ! ) . the colors are so pretty it is lined so you do n't need a slip or cami . highly recommend !"
__label__1 "just bought this weekend and had to size down . i 'm usually a small in jackets and went with the xs . retailer has had this style for the last few years and i 've missed out so finally was able to buy before they sold out ! ! well worth the price point . i think it will be a very versatile jacket . for sizing reference i 'm 5 ' 7 and 135lbs ."
__label__1 "i am 5 ' 3 28/38 and got the sp . had no issues whatsoever and love the colors ."
__label__0 "those pants sit pretty snug on top and get very wide very fast . this looks odd in my opinion if you do not wear a tunic style top like on the picture . also the material is quite thin which makes the snug part look unflattering . they were not for me unfortunately ."
__label__-1 "ugh i was so disappointed with this shirt . i was so excited when i saw it online and thought it would be a perfect summer shirt with the light colors and the flower print . unfortunately it falls flat and i understand now why they do n't have a straight on photo of the shirt its very plain and lays very unflatteringly . it 's definitely missing something in the front . i typically wear a small to an extra small and i ordered this in an extra small and would have needed an xxs if i had n't returned i"
__label__1 "this tank is soft and flexible . great fit with wonderful material . very pleased ."
__label__0 "finally decided to join the yoga-wear craze and thought these tights and a few other pair from retailer would help me transition to this style . my size l tights were just that -- tight ! so tight i really did n't want to pull them up past the knee ! ! i am not kidding . i wear size 14 pants and my legs are toned and shapely so there was no reason to expect a l would n't fit . so sad ."
__label__1 "i adore this dress . i bought a little over a month ago and have already worn it many times- rare for me . it is so easy to throw on and yet it 's stylish and flattering- i do n't have the time or energy i used to get dressed up so i love this . when i bought it it was knotted on one side in the front . that 's the only way i wear it now . it just adds something to it and gives it more shape . i 've washed it several times ( laid flat to dry ) and it has held up well . i 'm definitely bookmarking this to buy"
__label__1 "this dress just feels and looks amazing . i love how it is n't too short like a lot of new styles . i think it will be wonderful with leggings or tights in the winter . i also love the plaid cuff detail . the only drawback is the buttons need to be reinforced . i got home and realized one button was missing . i went to the store to swap for a new one and when i went to cuff the arms 2 buttons popped off !"
__label__-1 "after reading the reviews i placed an order because it was the only top that caught my eye on the entire price downs . lately all my usual l/10 sizes from retailer turn out huge so i ordered a size smaller from what i usually wear . all would have been ok if the top was n't so darn short . for reference i 'm 6 ft tall 160 lb . it 's weird that this top looks completely the opposite of the model on the photo from a loose looking fit with longer sleeves looking like a stylized sweatshirt that is not what"
__label__0 "the blazer is boxy and less dressy that it seemed online . i could only really wear this in casual situations and i was hoping to be able to wear it to work as well . it does have an interesting hemline . the shoulders are a bit too narrow for me ( but i do have shoulders on the broader side ) . i do n't hate it but i do n't love it either but it is interesting enough that i 'm going to keep it . i ordered a small ."
__label__1 "adorable jacket . i ordered the medium ( 5 ' 4 135 lbs ) . sleeves are long and have to roll them up . ordering the petite medium to see if it fits better . pink color is great ."
__label__1 "very cute . i received many compliments when i wore it . fits true to size ( petite 2 ) with some good stretch in it . i am 5 ' 3 and it was slightly longer than that on the model . it is a little odd that the buttons are all not the same . but perhaps that is part of its charm and it is not noticeable . it is very comfortable and the pictures are representative of what it looks like ."
__label__0 "after losing a lot of weight i thought i 'd try a pair of skinny jeans and since pilcro is my favorite jeans brand i bought my usual pilcro size but wow . these are just way too tight . they pull on like leggings or tights clinging to every part of your leg - there is n't even a bit of looseness around the calves and my lower legs have never been big . i kept thinking i 'd just lose more weight and they would fit better but that is n't happening either ( the fit ) so these are going to my daughter who"
__label__-1 "i loved the look of this sweater but the workmanship was surprisingly poor . there were missed stitches and loose threads throughout and even a tag sewn to the outside . retailer was great about the return . i really wanted to keep it and was very disappointed ."
__label__1 "i love this top and it 's so pretty in person . knew it would be full but was hoping it would n't be too big . it 's perfect and looks good with jeans ."
__label__-1 "i was expecting a lot more but this was disappointing . the material is thin and the quality is n't great . it also hung loose just too loose as it runs very very large i returned it"
__label__-1 "i am 5 ' 2 107lb and an xs petite.the embroidery was the only nice thing about this dress but everything else was really unflattering -- the huge puffy sleeves especially . another reviewer said this was more like a shift and she was right . not worth the price on sale ."
__label__1 "this is such a cute dress ! the skirt is very full but does not add visual weight to those of us who already have enough actual weight . i ordered the black/beige print and the fabric is beautiful . it really drapes and hangs nicely . because there is so much fabric i do n't think this dress needs a lining . it seems to wash and hang dry well . i 'm 5 ' 4 about 160 lbs . i like the way the medium fit . the length was slightly above the knee which was ok with me ( i 'm nearly 60 . ) all in all i can see mys"
__label__0 "this dress is adorable . the color is on the red orange side and is nice for the summer . the cotton is also nice and light . however the bust is cut short and the skirt is unforgiving to girls with hips . if you have b/c cup or less and do not have an hour glass figure then this dress may be for you ."
__label__0 "going to alter shoulders straps by shortening for a better fit . petite size would have fit better but was sold out ."
__label__1 "if you happen to get a size that fits you you will love these leggings . they are true to size when the quality control works . i got 2 pair both in size 28 - one fits perfectly and the other fits like my mothers high waisted jeans ! the material is very soft and comfortable . also not sure who named these colors but the grey is really light purple and the dark grey is dark purple ."
__label__-1 "i wear med or large in most items . the medium was huge . fit like a moo moo . size down by at least two ."
__label__0 "i coveted this item since i first saw it on instagram . i finally bought it in coral . it 's a beautiful coat the color is lovely and i like the way the hood makes a cute collar when worn down . the only problem is it looks like a bathrobe on me . i am 5 ' 5 and wear a size 8. i bought a medium worried a small would not button . the sleeves are far too long . i do not want to go through the trouble of returning so gave it to my daughter who is four inches taller . it looks cute in her ."
__label__-1 "i agree with the other reviewer about the great colors but when i took this off the rack to try one you can see through both layers of fabric . i thought insulting quality for the price . i imagine the holes would start after one wearing ."
__label__0 "i so wanted this blouse to work . the lacework is beautiful and it is a substantial and well made top . the neck fits well which is not a given for this style top and i really like the 3/4 length sleeves . but the top billows out like a tent on me in all directions and it was an awkward length on me ( not quite hip length not quite tunic ) . wish this were cut a little straighter and longer . i 'm 5 ' 4 120 lbs and tried a size s ."
__label__-1 "i really liked the look of the orange so ordered an xs . i prefer a s petite but it is sold out . the xs arrives and while i still like the color the fit is really weird . the cowl is very high up but the sleeves are still long . it looks nothing like the photo . i can not see how the cowl sits on the model 's collar bone . despite eliding the color the design is off so have to return ."
__label__1 "great looking please dry clean it or you 'll ruin it fits well easy to make an outfit look stylish"
__label__0 "i buy pretty much every tiny top retailer carries and so of course i grabbed this one online . i would say size wise it 's consistent for tiny which in my opinion is in the runs small category as i 'm a large in basically every top ever except the tiiny brand where i always have to take an xl . anyway the print is beautiful but the neckline is strange- there is a very flimsy button keeping it tacked shut at the very top and if that snap pops open it 's open all the way down to the waist area where"
__label__-1 "very disappointed in this top . i have a short waist and it was still too short for me . : - ("
__label__1 "this is a cute sweater i agree that it 's slightly boxy partly because of the side pockets which i think are cute . the yellow is darker than it appears on my screen more like a mustardy-gold which is not great on my skin tone . i think it 's true to size i got my usual retailer size : xspetite ( i 'm 34aa 26 waist ) and it fits just right . it 's soft and a nice medium weight . on the packaging it was called a bomber so i 'd say it is cut a little like a bomber jacket ."
__label__-1 "i wanted this romper so bad after buying ( and loving ) a shirt from madewell made with the same fabric earlier this year . i wish this romper was just a little bit longer and roomier . i normally wear a size 10 or 12 and bought the large . it fit me ok but i felt like i wanted it to be just a little bit more oversized around my hips and definitely wanted it to be longer in the legs . ( retailer please stop with the capri lengths ! it 's tired ! ! ) if you are narrow-hipped you will fare much better . the fab"
__label__-1 "the zipper broke on this piece the first time i wore it . very disappointing since i love the design . i 'm actually going to try to replace the zipper myself with something stronger but annoying that it 's come to that ."
__label__-1 "i purchased this top on sale and was really excited about the style . it fit great the first time i wore it . i washed it once according to the care instructions . after washing it in cold water and allowing it to air dry it was basically ruined . it shrunk up in length widened out about two inches . i 'm pretty bummed about it because it was cute ."
__label__1 "i love this dress . as a petite woman it 's hard for my to find maxi-dresses that are n't terribly long and that cut in the right places . this dress fits perfectly ! i love the slits in the side that allow for a flowy look and make it easy to walk around . there is also an elastic band that helps the materials over the bust stay in place along your torso . if you a bustier person like myself it will likely cut in just under your bust line as opposed to as your waist like on the model . since i am bus"
__label__1 "i was n't expecting much out of this when i was in the store but liked the colors and thought i 'd try it out . grabbed a s and xs ( i 'm usually a s in everything but maeve is weird sometimes ) - the s fit perfectly ( tts ) and the xs felt tight in the shoulder seam as well as in the armpit . it does have a detachable slip/liner that may be too fitted for some of you are prone to that issue . in the model shot i think the horizontal seam at the swing portion looks higher than it was on me ... falling low"
__label__0 "this was huge on me ! otherwise i thought it was a nice top slimming . i did n't bother looking for another size though . i got a medium . i wear a small or medium ."
__label__1 "love the design ! fabric is very light and flowy . i like a tank underneath for a little extra coverage . runs a little wide . size down . such a fun top i 've had tons of compliments ! i usually wear a size 8 and i purchased a medium but wish that i had sized down to a small ."
__label__0 "i tried on a l and found it incredibly unflattering on a large chest as the waist hits a bit high . the color is vibrant ... i wanted to like !"
__label__0 "i tried this on in a store and it was beautiful except the sizing was way off . i 'm 5'11 and usually a 12 or 14. the 12 was skin-tight and the 14 was so loose it was comical - and even on my super long legs the cuffs dragged on the floor . plus the lacy panels in the cleavage area are totally see-through and my bra was very visible . i was totally bummed . also incidentally this did n't seem the best quality . there were strings hanging out of the lacy areas and the waist tie ties way higher than"
